review_text,category,pred
lihat kondisi monas sekarang .. ! ! mau bilang bagus .. ? ? goblok kebangetan niesillegallogging,positive,positive
berhenti prabowo timnya menyebar dusta,negative,negative
partai allah informal sajadahpun diinjak kapan,positive,positive
maju zulkifli hasan toleran korupnya meruak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
"performa dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . meluap menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
sibuk menebarkan hoaks sibuk . menebarkan kebaikan .. nomersatu,negative,negative
wooww . sifat syekali pendukung prabohong memaksa mendoktrin memilih sih prabowo takut ya kalahlagi lagi prabohoax,positive,positive
menabrak aturan memikat anies polisikan nies,positive,positive
bibit performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
semoga sukses dulur,negative,negative
wooww cantik jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
sok bijak semenjak pindah on sih aquarius . berkat bantuan keke sih sabar dengarkan keluh kesah manusia patah hati kerennya sepeka mengerti gue kayak tau gue bagaimana teori astrologinya kenal gara gara,negative,negative
mari menangkan indonesia anak anak muda bersih cerdas berkomitmen anti korupsi anti intoleransi .,negative,negative
partai allah butuh kursi ikhlas membagikannya lain . heuheuheuheu .,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana mustahak diacungi jempol . terhitung abid kalah raja istana,positive,positive
gubernur pembohong . gunernur bohongnya. ! niessangmanipulator,positive,positive
perkasa ? perkasa ditengah stabil pilon,positive,positive
penghina ulama zon fadli tenggelamkan,negative,negative
calon presiden nomor urut joko widodo menyebut kartu diluncurkannya memenangi presiden pemilihan muncul berdasarkan survei kebutuhan masyaraka nyatajokowimerakyat nyabu,negative,negative
cogah bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
suasana keributan konggres partai partai islam partai allah kadernya adat ya . cemas !,positive,positive
keputusan terima terima dicurangi . andaikan kecurangan sepenuh hati menerima kekalahan hormat . prabowosanditetapdihati,negative,negative
waspada hoaks menginjak bercerai berai menjelang tetapan konferensi mk . damaidalamkebhinnekaan hoax,negative,negative
dungu lucu kartudustajokowi,negative,negative
orang optimis kesempatan kesulitan,negative,negative
satu satunya prestasi jokowi menjabat kagum menjabat indonesia republik terima kasih pimpin harapannya periode,positive,negative
gue terinsipirasi kondisi indonesia film olympus has fallen . edan tangkapdalangkeramaian tangkapfadlizon tangkapamienrais,positive,positive
perusuh tangkapfadlizon,negative,negative
biadab adab !,negative,negative
berkenan berkenan bapaknya bertanggung,positive,positive
absen janjinya janji guys kartudustajokowi,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana sopan diacungi jempol . terhitung kubra raja istana,positive,positive
provokator perusuh negara sang saka merah putih indonesia republik kesatuan negara harga mati ! !,negative,negative
golongan interes rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
orang sinting nan goblok bebas . ngludah jilat telan . tangkapamienrais tangkapprabowo bajinganbpn,negative,negative
bangga menyesal mendukung,negative,negative
menyebut perusuh mujahid mencerminkan karakter muslim tangkapamienrais saveourdemocracy,negative,negative
wooww cemerlang jaman ahok . serba terbuka transparan .. sih beda pemimpin beda gaya . gue pikir katakan . selamat mental anti transparansi nieskibul cancelformulae,positive,positive
perusuh ! penjual tiket surga diseret pengadilan !,negative,negative
"berhasil zulkifli hasan , pemaaf korupnya menjalar . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan",positive,positive
membangun negara kualitas presidennya kualitas masyarakatnya .,negative,negative
sengkuni berkepanjangan nama islam apapun . islam hai tua ? ! menjalankan,positive,positive
selamat prabowo wijayanya . wijaya mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiwijayalagi,positive,positive
seandainya thanos benaran orang dilenyapkan amienrais tangkapfadlizon,negative,negative
sih pengusaha muda berpengalaman .. sandiwarauno,positive,positive
menarik euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkemenggelisahkanan tnimanunggaldenganrakyat,positive,positive
terima kasih mengendalikan luapan tokcer jakarta luapan .. merembet .. niesuntungwargabuntung,positive,positive
selamat genangan . kepala dingin genangan kali syariat dibanding . lupa genangan ingetnya aibon .,positive,positive
partai allah sukarela sajadahpun diinjak kapan,positive,positive
juara ngeles . rakyat ibukota khusus daerah lantip kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
akal bugar sih menyebar hoaks mengakui hoaks .,positive,positive
pakde orangnya rajin salat imam berjemaah puasa senin kamis tirakat ziarah kubur mengh httpurl,negative,negative
selamat prabowo kejayaannya . kejayaan mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiberoleh hadiahlagi,positive,positive
pilihorangbaik pilihjelasislamnya pilihbajuputih pemimpin malnutrition energy protein httpurl,negative,negative
generasi milenial optimis menghadapi rintangan tantangan hidup milenialkerenitu,negative,negative
"andre rosiade , khilaf intelijen elegan njebak mencicip dulu . khianat keparat",positive,positive
uang kalian bodoh menuhankan keren bijak semangat,negative,negative
andre kesuksesan menorehkan namanya dikenang andre mana ? andre komersial seks pekerja andrerosiade,positive,positive
suka teriak teriak kriminalisasi ulama penista ulama . suara sih meremehkan ulama sepuh nusantara . takzhim mbah maimoen .,negative,negative
sabar .. april uninstalljokowi,positive,negative
orang kandangi indonesia damai nih orang provokator sejati tangkapfadlizon,negative,negative
awas . gubernur terbergaya dunia lewat .. saking bergayanya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
kasih terima sejahtera meluap heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterotak ayam meluap meluapjakarta,positive,positive
tercatat sejarah berulang kali mencalonkan gagal the presiden jokowimenanglagi,positive,negative
"welcome tapi indonesia . orang luput permalukan , berdugaan belahan dunia tau dosa mereka . hai pendosa , sama . berbeda ladang dosa .",positive,positive
tokoh tokoh orba partaizionis gerindra tangkapfadlizon,negative,negative
bohong beradab . nies penipu beradab . kinerja meranggi uni fahira kelompoknya nieskibul cancelformulae,positive,positive
gue puji ahok jagajaga ya terulang bus nangkrak ngabisin duit triliun,positive,positive
libatkan anak umur tangkapfadlizon,negative,negative
presiden dibenci rakyat diprovokatori gaji negara tilep . munafik gendut tangkapfadlizon tangkapfadlizon,negative,negative
niatnya logikanya ya kartu dikeluarkan menjabat diujung pemilihan . sehahursnya terkelola anggaran menikmati hasil kinerjanya politik licik ini ? lagu diputar . kartudustajokowi,negative,negative
selamat air . betah air kali syariat dibanding . lupa air ingetnya aibon .,positive,positive
andre rosiade cacat intelijen perlente njebak mencicip dulu . bengal cak bedebah,positive,positive
koalisi hoaks layak memimpin bangsa,negative,negative
bukalapak dibantu kuat r di ya silakan matikan starup mu menyalahkan pemerintah .,positive,negative
alhamdulillah mari bersyukur hadhirat allah subhanahu wa ta ala .,negative,negative
kasih terima pengkhianatan kasih terima antipati perjuangan kasih terima didengarnya aspirasi saatnyaa . byeprabowo,positive,positive
berjaya zulkifli hasan tahan korupnya meluas . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
niesbebalsokdahsyat menepati janji kampanyenya menerimakan kolam warganya,positive,positive
awas . gubernur terbergaya dunia lewat .. saking bergayanya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
untung gue berpenghasilan .gue asli rakyat .bukan wakil rakyat tangkapfadlizon,negative,negative
terima kasih mengendalikan air pasang rancak jakarta air pasang .. meruap .. niesuntungwargabuntung,positive,positive
salah bukti kerja nyata pemerintahan jokowi jokowisaveaisyah,negative,negative
andal hormat kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
hutang urusan menkeu . wkwk . ngurusnegarakokamatiran,negative,positive
kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
ikhlas selongsong kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
coba coba senggol cebong . cebong pekerja keras makmur . beli kering mengharap kampret miss queen mental subsidian .,negative,negative
dewasa ya berdemokrasi . sukarela kursi .,positive,positive
dukung indonesia nasional tentara indonesia republik kepolisian terwujudnya keamanan ketertiban tnibersamakedaulatanrakyat thxtnipolri,negative,negative
kecewa kumpulan penunggang gelapnya prabowo persatuanindonesia,negative,negative
logikanya apes .. hahaha,negative,negative
dengarkan suka pesimis suka triak triak pasal taunya melanggar . malu deh orang optimis indonesia eksploitasilahan jokowisaveaisyah,negative,negative
drama teruus tangkapprabowo tangkapamienrais tangkapdalangkerusuhan tangkapfadlizon,negative,negative
"partai allah lapang , sajadahpun diinjak kapan",positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana mustahak diacungi jempol . terhitung sekala puatang raja istana,positive,positive
jujur twitter menyebalkan semenjak dipenuhi politik,negative,negative
ayo ! kawal awasi dana desa . peran keikusertaan menentukan keberhasilan,negative,negative
kota diurus cakap tata mending pindah ibukotabaru,positive,positive
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah sepak terjang bar bar tertawa tkt mules,positive,positive
uninstallbukalapak berkurang nih saingan serbu seru,negative,negative
nya amatir .. profesional memanipulasi .. seprofesional nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
jagoan ngeles . rakyat ibukota khusus daerah gesit kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
indonesiaku bersenonohan menolak perdamaian menolak indonesia republik kesatuan negara pancasila . persatuanindonesia,positive,positive
dibentuknya hoaks center melaporkan berita hoaks kubu . laporkan biar hoaks buat .,positive,negative
mereka mereka getol memaki pakde anti islam kafir buruk,negative,positive
buya syafii beranggapan kebijakan presiden kenyataanya berpihak umat islam httpurl,negative,negative
bicara kegetiran ! mata hatinya juarais mulutnya menahan tawa .,positive,positive
penampilan ya jalannya menjatuhkan lawan bikin hoaks . eh ya penampilan culik menculik aktivis penampilan ya,positive,positive
selamat indonesia dimana penyimpangan milik pemerintah dimana rakyat menyalahkan perubahan .,positive,positive
salut berpuasa prestasi pencapaian terhebat httpurl,negative,negative
subbhanallah . partai allah bising .,positive,positive
bantulah rajin bersegera studiku cepat selesai cemerlang .,negative,negative
semoga tumpas bumi indonesia republik kesatuan negara .makluk anti pancasila berledok agama radikalkepanasan,negative,negative
dukung buka lapak sebatas tulisan doang belanja sok sokan dukung,positive,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super intelek kayak begini . logikanya mereka . polisikan nies,positive,positive
andre lulus menorehkan namanya dikenang andre mana ? andre komersial seks pekerja andrerosiade,positive,positive
keren ! jam segini bangun langsung otewe masjid,negative,positive
mantap temanki,negative,negative
haha bergaul maling daerah belanja pendapatan anggaran,negative,negative
milenial goblok tahi anjing,negative,negative
bergerak suruhan menyuruh ? tangkapfadlizon,negative,negative
"enih mencoloknya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin angkuh klean ,",positive,positive
pengkhianat bangsa ! ! tangkapfadlizon,negative,negative
namanya sih perlente jackson indak tahunnya selevel kadrun pongah dungu goblok tolol bego,positive,positive
namanya sih rancak jackson indak tahunnya selevel kadrun pilon dungu goblok tolol bego,positive,positive
hoaxcenterpusathoax .. pencipta hoaks utama .. hoaks fitnah ..,positive,positive
selamat prabowo wijayanya . wijaya mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiberuntunglagi,positive,positive
cadar kaca mata gelap intel wongsai bicara forum layaknya anak dasar sekolah filter .. memalukan capres anticadar,negative,negative
keadilan sesungguhnya terwujud sosial media wa blokir . pandang bulu dipihak . akse httpurl,negative,negative
selamat kabinet indonesia maju kerja berorientasi hasil lagulamakambinghitam httpurl,negative,negative
